--------------------------------------------------
Error occurred during initialization of VM
java.lang.OutOfMemoryError: unable to create new native thread
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p29840_terminationG_0.smt2 : 970 ms.
+ lam7n12 = 0
+ lam7n13 = 0
+ lam7n14 = 0
+ lam7n15 = 0
+ lam7n16 = 0
+ lam7n17 = 2
+ lam8n0 = 3
+ lam8n1 = 0
+ lam8n2 = 0
+ lam8n3 = 0
+ lam8n4 = 0
+ lam8n5 = 3
+ lam8n6 = 3
+ lam8n7 = 0
+ lam8n8 = 0
+ lam8n9 = 0
+ lam8n10 = 3
+ lam8n11 = 0
+ lam8n12 = 0
+ lam8n13 = 0
+ lam8n14 = 0
+ lam8n15 = 0
+ lam8n16 = 0
+ lam8n17 = 3
+ lam9n0 = -3
+ lam9n1 = 2
+ lam9n2 = -2
+ lam9n3 = -1
+ lam9n4 = -1
+ lam9n5 = -3
+ lam9n6 = -3
+ lam9n7 = -3
+ lam9n8 = -3
+ lam9n9 = -1
+ lam9n10 = -3
+ lam9n11 = 0
+ lam9n12 = -2
+ lam9n13 = -3
+ lam9n14 = 3
+ lam9n15 = 0
+ lam9n16 = -2
+ lam9n17 = -3
+ arg2 = 3
+ arg5 = 3
+ undef71 = 2
+ undef178 = 4
+ undef179 = 3
+ arg1 = 5
+ undef69 = 4
+ arg3 = 4
+ arg4 = 2
+ arg6 = 2
+ arg7 = 2
+ undef72 = 0
+ undef82 = 4
+ undef83 = 4
+ undef177 = 5
+ undef70 = -3
+ undef78 = 4
+ undef79 = -3
+ undef80 = 1
+ undef81 = 1
+ lam11n0 = 3
+ lam11n1 = 1
+ lam11n2 = 1
+ lam11n3 = 0
+ lam11n4 = 1
+ lam11n5 = 1
+ lam11n6 = 1
+ lam11n7 = 0
+ lam11n8 = 3
+ lam11n9 = 0
+ lam11n10 = 0
+ lam11n11 = 0
+ lam11n12 = 0
+ lam11n13 = 0
+ lam11n14 = 0
+ lam11n15 = 0
+ lam11n16 = 3
+ lam12n0 = -2
+ lam12n1 = -3
+ lam12n2 = -3
+ lam12n3 = -3
+ lam12n4 = -3
+ lam12n5 = -3
+ lam12n6 = -1
+ lam12n7 = -3
+ lam12n8 = -3
+ lam12n9 = -3
+ lam12n10 = -3
+ lam12n11 = -3
+ lam12n12 = -3
+ lam12n13 = -3
+ lam12n14 = 1
+ lam12n15 = -3
+ lam12n16 = -3
+ lam10n0 = -3
+ lam10n1 = -3
+ lam10n2 = -3
+ lam10n3 = -3
+ lam10n4 = -2
+ lam10n5 = -3
+ lam10n6 = 1
+ lam10n7 = -3
+ lam10n8 = -3
+ lam10n9 = 1
+ lam10n10 = 1
+ lam10n11 = -3
+ lam10n12 = -3
+ lam10n13 = -3
+ lam10n14 = -3
+ lam10n15 = -3
+ lam10n16 = -3
+ lam10n17 = -3
+ lam10n18 = 1
+ lam10n19 = 1
+ lam10n20 = -3
-
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p29923_safety_0.smt2 : 155068 ms.
--------------------------------------------------
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p29924_safety_0.smt2 : 1200012 ms.
--------------------------------------------------
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p29925_safety_0.smt2 : 1882156 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = 0
+ Nl4arg21 = 1
+ Nl4arg31 = 0
+ Nl4arg41 = -1
+ Nl4arg51 = 1
+ Nl4arg61 = -1
+ Nl4arg71 = -1
+ Nl4arg81 = -1
+ Nl4arg91 = -1
+ Nl4arg101 = 1
+ Nl4arg111 = -1
+ Nl4arg121 = -1
+ Nl4arg131 = 0
+ Nl4arg12 = 0
+ Nl4arg22 = -1
+ Nl4arg32 = 2
+ Nl4arg42 = -1
+ Nl4arg52 = -1
+ Nl4arg62 = 1
+ Nl4arg72 = 1
+ Nl4arg82 = 1
+ Nl4arg92 = 1
+ Nl4arg102 = -1
+ Nl4arg112 = 1
+ Nl4arg122 = 1
+ Nl4arg132 = 0
+ Nl4arg13 = -1
+ Nl4arg23 = -1
+ Nl4arg33 = -1
+ Nl4arg43 = 0
+ Nl4arg53 = -1
+ Nl4arg63 = -1
+ Nl4arg73 = -1
+ Nl4arg83 = -1
+ Nl4arg93 = 2
+ Nl4arg103 = 2
+ Nl4arg113 = 2
+ Nl4arg123 = -1
+ Nl4arg133 = 1
+ lam0n0 = 0
+ lam0n1 = 0
+ lam0n2 = 0
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 0
+ lam0n11 = 0
+ lam0n12 = 2
+ lam0n13 = 0
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 1
+ lam0n18 = 1
+ lam0n19 = 0
+ Nl4CT1 = -1
+ Nl4CT2 = -1
+ Nl4CT3 = -1
+ lam1n0 = 1
+ lam1n1 = 2
+ lam1n2 = 1
+ lam1n3 = -1
+ lam1n4 = 1
+ lam1n5 = -1
+ lam1n6 = -1
+ lam1n7 = 1
+ lam1n8 = -1
+ lam1n9 = 1
+ lam1n10 = -1
+ lam1n11 = -1
+ lam1n12 = 2
+ lam1n13 = -1
+ lam1n14 = -1
+ lam1n15 = 2
+ lam1n16 = 2
+ lam1n17 = -1
+ lam1n18 = -1
+ lam1n19 = -1
+ lam2n0 = 1
+ lam2n1 = -1
+ lam2n2 = -1
+ lam2n3 = 1
+ lam2n4 = 0
+ lam2n5 = 1
+ lam2n6 = -1
+ lam2n7 = -1
+ lam2n8 = -1
+ lam2n9 = -1
+ lam2n10 = 0
+ lam2n11 = -1
+ lam2n12 = -1
+ lam2n13 = -1
+ lam2n14 = -1
+ lam2n15 = -1
+ lam2n16 = -1
+ lam2n17 = -1
+ lam2n18 = -1
+ lam2n19 = -1
+ lam3n0 = 1
+ lam3n1 = -1
+ lam3n2 = 0
+ lam3n3 = 1
+ lam3n4 = 2
+ lam3n5 = -1
+ lam3n6 = 1
+ lam3n7 = -1
+ lam3n8 = 1
+ lam3n9 = -1
+ lam3n10 = 1
+ lam3n11 = -1
+ lam3n12 = -1
+ lam3n13 = 0
+ lam3n14 = -1
+ lam3n15 = -1
+ lam3n16 = -1
+ lam3n17 = -1
+ lam3n18 = -1
+ lam3n19 = -1
+ lam4n0 = 0
+ lam4n1 = 0
+ lam4n2 = 0
+ lam4n3 = 0
+ lam4n4 = 0
+ lam4n5 = 0
+ lam4n6 = 0
+ lam4n7 = 0
+ lam4n8 = 0
+ lam4n9 = 0
+ lam4n10 = 0
+ lam4n11 = 2
+ lam4n12 = 0
+ lam4n13 = 0
+ lam4n14 = 0
+ lam4n15 = 0
+ lam4n16 = 1
+ lam4n17 = 1
+ lam4n18 = 0
+ lam5n0 = -1
+ lam5n1 = -1
+ lam5n2 = -1
+ lam5n3 = -1
+ lam5n4 = 1
+ lam5n5 = 1
+ lam5n6 = 1
+ lam5n7 = 1
+ lam5n8 = -1
+ lam5n9 = -1
+ lam5n10 = -1
+ lam5n11 = -1
+ lam5n12 = -1
+ lam5n13 = -1
+ lam5n14 = -1
+ lam5n15 = -1
+ lam5n16 = -1
+ lam5n17 = -1
+ lam5n18 = -1
+ lam6n0 = -1
+ lam6n1 = -1
+ lam6n2 = 1
+ lam6n3 = 1
+ lam6n4 = -1
+ lam6n5 = 1
+ lam6n6 = 1
+ lam6n7 = 1
+ lam6n8 = -1
+ lam6n9 = 1
+ lam6n10 = -1
+ lam6n11 = -1
+ lam6n12 = -1
+ lam6n13 = -1
+ lam6n14 = -1
+ lam6n15 = -1
+ lam6n16 = -1
+ lam6n17 = -1
+ lam6n18 = -1
+ lam7n0 = -1
+ lam7n1 = -1
+ lam7n2 = -1
+ lam7n3 = 0
+ lam7n4 = 1
+ lam7n5 = -1
+ lam7n6 = 1
+ lam7n7 = 1
+ lam7n8 = 1
+ lam7n9 = -1
+ lam7n10 = -1
+ lam7n11 = -1
+ lam7n12 = -1
+ lam7n13 = -1
+ lam7n14 = -1
+ lam7n15 = -1
+ lam7n16 = 1
+ lam7n17 = -1
+ lam7n18 = -1
+ undef255 = 2
+ undef42 = 1
+ undef72 = 2
+ undef82 = 0
+ undef83 = 0
+ undef256 = 2
+ undef69 = 5
+ undef41 = 16
+ undef48 = 1
+ undef49 = 2
+ undef50 = 1
+ undef51 = -1
+ undef52 = 2
+ undef53 = -1
+ lam11n0 = 0
+ lam11n1 = 0
+ lam11n2 = 0
+ lam11n3 = 0
+ lam11n4 = 0
+ lam11n5 = 0
+ lam11n6 = 0
+ lam11n7 = 0
+ lam11n8 = 0
+ lam11n9 = 0
+ lam11n10 = 0
+ lam11n11 = 0
+ lam11n12 = 0
+ lam11n13 = 2
+ lam11n14 = 0
+ lam11n15 = 0
+ lam11n16 = 0
+ lam11n17 = 0
+ lam11n18 = 0
+ lam11n19 = 0
+ lam11n20 = 0
+ lam11n21 = 1
+ lam11n22 = 1
+ lam11n23 = 0
+ lam12n0 = -1
+ lam12n1 = -1
+ lam12n2 = -1
+ lam12n3 = -1
+ lam12n4 = 1
+ lam12n5 = 1
+ lam12n6 = 1
+ lam12n7 = -1
+ lam12n8 = -1
+ lam12n9 = -1
+ lam12n10 = 1
+ lam12n11 = 1
+ lam12n12 = 2
+ lam12n13 = 1
+ lam12n14 = 0
+ lam12n15 = -1
+ lam12n16 = -1
+ lam12n17 = 1
+ lam12n18 = -1
+ lam12n19 = -1
+ lam12n20 = -1
+ lam12n21 = 0
+ lam12n22 = 1
+ lam12n23 = 1
+ lam8n0 = -1
+ lam8n1 = 1
+ lam8n2 = -1
+ lam8n3 = -1
+ lam8n4 = -1
+ lam8n5 = -1
+ lam8n6 = -1
+ lam8n7 = 2
+ lam8n8 = -1
+ lam9n0 = -1
+ lam9n1 = -1
+ lam9n2 = -1
+ lam9n3 = 1
+ lam9n4 = -1
+ lam9n5 = 0
+ lam9n6 = -1
+ lam9n7 = -1
+ lam9n8 = -1
+ lam10n0 = 0
+ lam10n1 = -1
+ lam10n2 = 1
+ lam10n3 = 1
+ lam10n4 = 1
+ lam10n5 = -1
+ lam10n6 = 1
+ lam10n7 = -1
+ lam10n8 = -1
-
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p29933_safety_0.smt2 : 2096 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = 2
+ Nl4arg21 = 2
+ Nl4arg31 = -2
+ Nl4arg41 = -2
+ Nl4arg51 = -2
+ Nl4arg61 = 0
+ Nl4arg71 = -1
+ Nl4arg81 = -2
+ Nl4arg91 = -2
+ Nl4arg101 = 1
+ Nl4arg111 = -1
+ Nl4arg121 = -2
+ Nl4arg131 = -2
+ Nl4arg12 = -2
+ Nl4arg22 = 1
+ Nl4arg32 = 2
+ Nl4arg42 = 2
+ Nl4arg52 = 2
+ Nl4arg62 = 0
+ Nl4arg72 = 1
+ Nl4arg82 = 2
+ Nl4arg92 = 2
+ Nl4arg102 = -1
+ Nl4arg112 = 1
+ Nl4arg122 = 2
+ Nl4arg132 = 2
+ lam0n0 = 3
+ lam0n1 = 0
+ lam0n2 = 0
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 0
+ lam0n11 = 0
+ lam0n12 = 0
+ lam0n13 = 0
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 1
+ lam0n18 = 1
+ Nl4CT1 = 2
+ Nl4CT2 = -3
+ lam1n0 = 4
+ lam1n1 = 1
+ lam1n2 = -3
+ lam1n3 = -2
+ lam1n4 = 4
+ lam1n5 = -3
+ lam1n6 = 1
+ lam1n7 = -3
+ lam1n8 = 1
+ lam1n9 = -3
+ lam1n10 = -3
+ lam1n11 = -3
+ lam1n12 = -3
+ lam1n13 = -3
+ lam1n14 = 1
+ lam1n15 = -3
+ lam1n16 = -2
+ lam1n17 = -3
+ lam1n18 = -3
+ lam2n0 = 4
+ lam2n1 = -3
+ lam2n2 = -2
+ lam2n3 = -3
+ lam2n4 = 0
+ lam2n5 = -3
+ lam2n6 = 1
+ lam2n7 = 1
+ lam2n8 = -3
+ lam2n9 = 1
+ lam2n10 = 1
+ lam2n11 = -3
+ lam2n12 = -1
+ lam2n13 = 0
+ lam2n14 = -3
+ lam2n15 = -3
+ lam2n16 = 1
+ lam2n17 = 1
+ lam2n18 = -3
+ lam3n0 = 3
+ lam3n1 = 0
+ lam3n2 = 0
+ lam3n3 = 0
+ lam3n4 = 0
+ lam3n5 = 0
+ lam3n6 = 0
+ lam3n7 = 0
+ lam3n8 = 0
+ lam3n9 = 0
+ lam3n10 = 0
+ lam3n11 = 0
+ lam3n12 = 0
+ lam3n13 = 0
+ lam3n14 = 0
+ lam3n15 = 0
+ lam3n16 = 1
+ lam3n17 = 1
+ lam4n0 = -2
+ lam4n1 = -3
+ lam4n2 = -3
+ lam4n3 = -3
+ lam4n4 = -3
+ lam4n5 = -3
+ lam4n6 = -3
+ lam4n7 = 1
+ lam4n8 = 1
+ lam4n9 = -3
+ lam4n10 = -3
+ lam4n11 = -3
+ lam4n12 = -3
+ lam4n13 = -3
+ lam4n14 = -3
+ lam4n15 = -3
+ lam4n16 = -3
+ lam4n17 = 1
+ lam5n0 = -3
+ lam5n1 = -3
+ lam5n2 = -3
+ lam5n3 = -2
+ lam5n4 = -3
+ lam5n5 = 1
+ lam5n6 = -3
+ lam5n7 = -3
+ lam5n8 = 1
+ lam5n9 = -3
+ lam5n10 = -3
+ lam5n11 = -1
+ lam5n12 = -2
+ lam5n13 = -3
+ lam5n14 = -3
+ lam5n15 = -2
+ lam5n16 = -3
+ lam5n17 = -3
+ undef255 = 3
+ undef42 = 0
+ undef72 = 4
+ undef82 = 2
+ undef83 = 1
+ undef256 = 3
+ undef69 = 4
+ undef41 = 15
+ undef48 = -3
+ undef49 = -2
+ undef50 = -3
+ undef51 = -2
+ undef52 = -3
+ undef53 = -2
+ lam8n0 = 3
+ lam8n1 = 0
+ lam8n2 = 0
+ lam8n3 = 0
+ lam8n4 = 0
+ lam8n5 = 0
+ lam8n6 = 0
+ lam8n7 = 0
+ lam8n8 = 0
+ lam8n9 = 0
+ lam8n10 = 0
+ lam8n11 = 0
+ lam8n12 = 0
+ lam8n13 = 0
+ lam8n14 = 0
+ lam8n15 = 0
+ lam8n16 = 0
+ lam8n17 = 0
+ lam8n18 = 0
+ lam8n19 = 0
+ lam8n20 = 0
+ lam8n21 = 1
+ lam8n22 = 1
+ lam9n0 = -2
+ lam9n1 = -3
+ lam9n2 = -3
+ lam9n3 = -3
+ lam9n4 = 1
+ lam9n5 = -3
+ lam9n6 = 1
+ lam9n7 = -3
+ lam9n8 = -3
+ lam9n9 = 1
+ lam9n10 = -3
+ lam9n11 = -3
+ lam9n12 = -3
+ lam9n13 = -3
+ lam9n14 = -3
+ lam9n15 = -3
+ lam9n16 = -3
+ lam9n17 = 1
+ lam9n18 = -2
+ lam9n19 = -3
+ lam9n20 = -3
+ lam9n21 = -3
+ lam9n22 = -3
+ lam6n0 = -3
+ lam6n1 = 1
+ lam6n2 = -3
+ lam6n3 = -3
+ lam6n4 = -3
+ lam6n5 = -3
+ lam6n6 = -3
+ lam6n7 = -3
+ lam6n8 = -3
+ lam7n0 = -3
+ lam7n1 = -3
+ lam7n2 = -3
+ lam7n3 = 1
+ lam7n4 = -3
+ lam7n5 = -3
+ lam7n6 = -3
+ lam7n7 = -3
+ lam7n8 = -3
-
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p29935_safety_0.smt2 : 1948 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = -2
+ Nl4arg21 = 0
+ Nl4arg31 = 2
+ Nl4arg41 = 2
+ Nl4arg51 = 2
+ Nl4arg61 = -2
+ Nl4arg71 = -1
+ Nl4arg81 = 0
+ Nl4arg91 = 1
+ Nl4arg101 = 0
+ Nl4arg111 = 1
+ Nl4arg121 = 0
+ Nl4arg131 = 0
+ Nl4arg12 = 2
+ Nl4arg22 = 2
+ Nl4arg32 = 0
+ Nl4arg42 = -2
+ Nl4arg52 = 0
+ Nl4arg62 = 2
+ Nl4arg72 = -1
+ Nl4arg82 = 2
+ Nl4arg92 = 1
+ Nl4arg102 = -2
+ Nl4arg112 = 0
+ Nl4arg122 = 2
+ Nl4arg132 = 2
+ Nl4arg13 = 0
+ Nl4arg23 = 2
+ Nl4arg33 = -2
+ Nl4arg43 = 0
+ Nl4arg53 = -2
+ Nl4arg63 = 0
+ Nl4arg73 = 2
+ Nl4arg83 = -2
+ Nl4arg93 = -2
+ Nl4arg103 = 2
+ Nl4arg113 = -1
+ Nl4arg123 = -2
+ Nl4arg133 = -2
+ lam0n0 = 4
+ lam0n1 = 0
+ lam0n2 = 0
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 0
+ lam0n11 = 0
+ lam0n12 = 0
+ lam0n13 = 0
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 1
+ lam0n18 = 1
+ lam0n19 = 1
+ Nl4CT1 = 2
+ Nl4CT2 = -3
+ Nl4CT3 = -1
+ lam1n0 = -3
+ lam1n1 = -3
+ lam1n2 = 2
+ lam1n3 = -1
+ lam1n4 = -2
+ lam1n5 = 1
+ lam1n6 = -3
+ lam1n7 = -3
+ lam1n8 = 1
+ lam1n9 = -3
+ lam1n10 = -3
+ lam1n11 = -3
+ lam1n12 = -3
+ lam1n13 = -3
+ lam1n14 = -3
+ lam1n15 = -3
+ lam1n16 = -3
+ lam1n17 = -3
+ lam1n18 = -2
+ lam1n19 = -2
+ lam2n0 = -3
+ lam2n1 = -3
+ lam2n2 = -2
+ lam2n3 = -1
+ lam2n4 = -2
+ lam2n5 = -3
+ lam2n6 = 1
+ lam2n7 = -3
+ lam2n8 = -3
+ lam2n9 = -3
+ lam2n10 = -2
+ lam2n11 = 0
+ lam2n12 = -3
+ lam2n13 = 3
+ lam2n14 = -2
+ lam2n15 = -3
+ lam2n16 = -3
+ lam2n17 = -3
+ lam2n18 = -2
+ lam2n19 = -2
+ lam3n0 = 2
+ lam3n1 = 4
+ lam3n2 = -3
+ lam3n3 = -1
+ lam3n4 = -1
+ lam3n5 = -3
+ lam3n6 = -3
+ lam3n7 = -3
+ lam3n8 = -3
+ lam3n9 = -3
+ lam3n10 = -3
+ lam3n11 = -2
+ lam3n12 = -2
+ lam3n13 = 1
+ lam3n14 = -2
+ lam3n15 = -3
+ lam3n16 = 3
+ lam3n17 = 2
+ lam3n18 = -3
+ lam3n19 = -3
+ lam4n0 = 4
+ lam4n1 = 0
+ lam4n2 = 0
+ lam4n3 = 0
+ lam4n4 = 0
+ lam4n5 = 0
+ lam4n6 = 0
+ lam4n7 = 0
+ lam4n8 = 0
+ lam4n9 = 0
+ lam4n10 = 0
+ lam4n11 = 0
+ lam4n12 = 0
+ lam4n13 = 0
+ lam4n14 = 0
+ lam4n15 = 0
+ lam4n16 = 1
+ lam4n17 = 1
+ lam4n18 = 1
+ lam5n0 = -1
+ lam5n1 = -3
+ lam5n2 = -1
+ lam5n3 = 4
+ lam5n4 = 1
+ lam5n5 = -3
+ lam5n6 = -3
+ lam5n7 = 1
+ lam5n8 = -3
+ lam5n9 = -3
+ lam5n10 = -3
+ lam5n11 = -3
+ lam5n12 = -1
+ lam5n13 = -3
+ lam5n14 = -1
+ lam5n15 = -3
+ lam5n16 = -3
+ lam5n17 = -3
+ lam5n18 = -3
+ lam6n0 = -3
+ lam6n1 = -2
+ lam6n2 = -3
+ lam6n3 = -3
+ lam6n4 = -3
+ lam6n5 = -3
+ lam6n6 = -3
+ lam6n7 = 1
+ lam6n8 = -3
+ lam6n9 = -3
+ lam6n10 = -2
+ lam6n11 = -3
+ lam6n12 = -3
+ lam6n13 = -2
+ lam6n14 = -3
+ lam6n15 = -3
+ lam6n16 = 1
+ lam6n17 = -3
+ lam6n18 = -3
+ lam7n0 = -3
+ lam7n1 = -3
+ lam7n2 = -3
+ lam7n3 = 1
+ lam7n4 = -3
+ lam7n5 = -3
+ lam7n6 = -3
+ lam7n7 = -3
+ lam7n8 = -3
+ lam7n9 = -3
+ lam7n10 = -3
+ lam7n11 = -3
+ lam7n12 = 3
+ lam7n13 = -3
+ lam7n14 = -3
+ lam7n15 = -3
+ lam7n16 = -2
+ lam7n17 = -3
+ lam7n18 = -3
+ undef255 = 4
+ undef42 = 0
+ undef72 = 2
+ undef82 = 2
+ undef83 = 3
+ undef256 = 3
+ undef69 = 4
+ undef41 = 15
+ undef48 = -3
+ undef49 = -3
+ undef50 = -1
+ undef51 = 1
+ undef52 = 0
+ undef53 = -3
+ lam11n0 = 4
+ lam11n1 = 0
+ lam11n2 = 0
+ lam11n3 = 0
+ lam11n4 = 0
+ lam11n5 = 0
+ lam11n6 = 0
+ lam11n7 = 0
+ lam11n8 = 0
+ lam11n9 = 0
+ lam11n10 = 0
+ lam11n11 = 0
+ lam11n12 = 0
+ lam11n13 = 0
+ lam11n14 = 0
+ lam11n15 = 0
+ lam11n16 = 0
+ lam11n17 = 0
+ lam11n18 = 0
+ lam11n19 = 0
+ lam11n20 = 0
+ lam11n21 = 1
+ lam11n22 = 1
+ lam11n23 = 1
+ lam12n0 = -3
+ lam12n1 = -3
+ lam12n2 = -3
+ lam12n3 = -3
+ lam12n4 = -3
+ lam12n5 = 1
+ lam12n6 = 1
+ lam12n7 = 1
+ lam12n8 = 1
+ lam12n9 = -3
+ lam12n10 = -3
+ lam12n11 = -3
+ lam12n12 = -3
+ lam12n13 = -1
+ lam12n14 = -3
+ lam12n15 = -2
+ lam12n16 = -3
+ lam12n17 = -3
+ lam12n18 = -3
+ lam12n19 = -3
+ lam12n20 = -3
+ lam12n21 = -3
+ lam12n22 = -2
+ lam12n23 = -1
+ lam8n0 = -3
+ lam8n1 = 1
+ lam8n2 = -3
+ lam8n3 = -3
+ lam8n4 = -3
+ lam8n5 = -3
+ lam8n6 = -3
+ lam8n7 = 1
+ lam8n8 = -3
+ lam9n0 = 1
+ lam9n1 = 1
+ lam9n2 = 1
+ lam9n3 = -3
+ lam9n4 = -3
+ lam9n5 = -1
+ lam9n6 = 0
+ lam9n7 = -3
+ lam9n8 = -3
+ lam10n0 = -2
+ lam10n1 = -3
+ lam10n2 = -3
+ lam10n3 = 1
+ lam10n4 = 1
+ lam10n5 = -3
+ lam10n6 = -3
+ lam10n7 = -3
+ lam10n8 = -1
-
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p29936_safety_0.smt2 : 9565 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl5arg11 = 1
+ Nl5arg21 = 0
+ Nl5arg31 = 0
+ Nl5arg41 = 1
+ Nl5arg51 = 0
+ Nl5arg61 = 0
+ Nl5arg71 = 0
+ Nl5arg81 = -1
+ Nl5arg91 = 0
+ Nl5arg101 = 0
+ Nl5arg111 = 0
+ Nl5arg121 = 0
+ Nl5arg131 = 0
+ lam0n0 = 0
+ lam0n1 = 0
+ lam0n2 = 0
+ lam0n3 = 1
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 1
+ lam0n9 = 1
+ lam0n10 = 0
+ lam0n11 = 0
+ lam0n12 = 0
+ lam0n13 = 1
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 0
+ lam0n18 = 1
+ lam0n19 = 0
+ lam0n20 = 0
+ lam0n21 = 0
+ lam0n22 = 0
+ lam0n23 = 0
+ lam0n24 = 0
+ lam0n25 = 0
+ lam0n26 = 0
+ lam0n27 = 0
+ lam0n28 = 1
+ Nl5CT1 = -2
+ lam1n0 = -3
+ lam1n1 = 2
+ lam1n2 = 2
+ lam1n3 = -3
+ lam1n4 = -3
+ lam1n5 = -3
+ lam1n6 = -3
+ lam1n7 = -3
+ lam1n8 = -3
+ lam1n9 = 2
+ lam1n10 = -1
+ lam1n11 = -3
+ lam1n12 = -1
+ lam1n13 = -1
+ lam1n14 = -3
+ lam1n15 = -3
+ lam1n16 = -3
+ lam1n17 = -3
+ lam1n18 = -1
+ lam1n19 = -3
+ lam1n20 = -3
+ lam1n21 = -3
+ lam1n22 = -1
+ lam1n23 = -3
+ lam1n24 = -3
+ lam1n25 = -3
+ lam1n26 = -3
+ lam1n27 = -3
+ lam1n28 = -3
+ lam2n0 = -3
+ lam2n1 = -3
+ lam2n2 = -3
+ lam2n3 = -3
+ lam2n4 = -3
+ lam2n5 = -3
+ lam2n6 = 1
+ lam2n7 = -3
+ lam2n8 = -3
+ lam2n9 = -3
+ lam2n10 = -3
+ lam2n11 = -3
+ lam2n12 = -3
+ lam2n13 = -3
+ lam2n14 = -3
+ lam2n15 = -3
+ lam2n16 = -3
+ lam3n0 = 0
+ lam3n1 = 0
+ lam3n2 = 0
+ lam3n3 = 1
+ lam3n4 = 0
+ lam3n5 = 0
+ lam3n6 = 1
+ lam3n7 = 0
+ lam3n8 = 0
+ lam3n9 = 0
+ lam3n10 = 0
+ lam3n11 = 0
+ lam3n12 = 0
+ lam3n13 = 0
+ lam3n14 = 0
+ lam3n15 = 0
+ lam3n16 = 1
+ lam4n0 = -3
+ lam4n1 = -3
+ lam4n2 = -3
+ lam4n3 = -3
+ lam4n4 = -3
+ lam4n5 = -3
+ lam4n6 = -3
+ lam4n7 = -1
+ lam4n8 = -1
+ lam4n9 = -3
+ lam4n10 = -3
+ lam4n11 = -3
+ lam4n12 = -3
+ lam4n13 = -3
+ lam4n14 = -3
+ lam4n15 = -3
+ lam4n16 = -3
+ lam5n0 = 0
+ lam5n1 = 0
+ lam5n2 = 0
+ lam5n3 = 1
+ lam5n4 = 0
+ lam5n5 = 0
+ lam5n6 = 1
+ lam5n7 = 0
+ lam5n8 = 0
+ lam5n9 = 0
+ lam5n10 = 0
+ lam5n11 = 0
+ lam5n12 = 0
+ lam5n13 = 0
+ lam5n14 = 0
+ lam5n15 = 0
+ lam5n16 = 1
+ lam6n0 = -2
+ lam6n1 = -3
+ lam6n2 = -3
+ lam6n3 = -1
+ lam6n4 = -3
+ lam6n5 = 3
+ lam6n6 = -3
+ lam6n7 = -3
+ lam6n8 = -3
+ lam6n9 = -1
+ lam6n10 = -3
+ lam6n11 = -3
+ lam6n12 = -3
+ lam6n13 = -3
+ lam6n14 = -3
+ lam6n15 = -3
+ lam6n16 = -3
+ lam7n0 = 0
+ lam7n1 = 0
+ lam7n2 = 0
+ lam7n3 = 1
+ lam7n4 = 0
+ lam7n5 = 0
+ lam7n6 = 0
+ lam7n7 = 0
+ lam7n8 = 0
+ lam7n9 = 0
+ lam7n10 = 1
+ lam7n11 = 0
+ lam7n12 = 0
+ lam7n13 = 0
+ lam7n14 = 0
+ lam7n15 = 0
+ lam7n16 = 1
+ lam8n0 = -3
+ lam8n1 = -3
+ lam8n2 = -3
+ lam8n3 = 3
+ lam8n4 = -3
+ lam8n5 = -2
+ lam8n6 = -3
+ lam8n7 = -3
+ lam8n8 = -3
