--------------------------------------------------
SAT_Split_100/33/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6063_safety_0.smt2 : 1338 ms.
+ lam11n11 = 1
+ lam11n12 = -1
+ lam11n13 = -1
+ lam11n14 = -1
+ lam11n15 = -1
+ lam11n16 = -1
+ lam11n17 = -1
+ lam11n18 = -1
+ lam11n19 = -1
+ lam11n20 = 1
+ lam11n21 = -1
+ lam11n22 = -1
+ lam11n23 = -1
+ lam11n24 = 2
+ lam11n25 = -1
+ lam11n26 = 0
+ lam11n27 = -1
+ lam11n28 = -1
+ lam11n29 = -1
+ lam11n30 = -1
+ lam11n31 = -1
+ lam12n0 = -1
+ lam12n1 = -1
+ lam12n2 = -1
+ lam12n3 = -1
+ lam12n4 = 1
+ lam12n5 = -1
+ lam12n6 = 1
+ lam12n7 = -1
+ lam12n8 = -1
+ lam12n9 = -1
+ lam12n10 = -1
+ lam12n11 = -1
+ lam12n12 = -1
+ lam12n13 = -1
+ lam12n14 = -1
+ lam12n15 = -1
+ lam12n16 = -1
+ lam12n17 = -1
+ lam12n18 = -1
+ lam12n19 = -1
+ lam12n20 = -1
+ lam12n21 = -1
+ lam12n22 = -1
+ lam12n23 = -1
+ lam12n24 = -1
+ lam12n25 = -1
+ lam12n26 = -1
+ lam12n27 = 1
+ lam12n28 = 1
+ lam12n29 = -1
+ lam12n30 = -1
+ lam12n31 = -1
-
SAT_Split_100/33/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6096_safety_0.smt2 : 2090 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = 0
+ Nl4arg21 = 0
+ Nl4arg31 = 1
+ Nl4arg41 = -1
+ Nl4arg51 = 0
+ Nl4arg61 = 0
+ Nl4arg71 = 0
+ Nl4arg81 = 0
+ Nl4arg91 = 0
+ Nl4arg101 = 0
+ Nl4arg111 = 0
+ Nl4arg121 = 0
+ Nl4arg131 = 0
+ Nl4arg12 = -1
+ Nl4arg22 = -1
+ Nl4arg32 = -1
+ Nl4arg42 = -1
+ Nl4arg52 = -1
+ Nl4arg62 = -1
+ Nl4arg72 = -1
+ Nl4arg82 = -1
+ Nl4arg92 = -1
+ Nl4arg102 = 1
+ Nl4arg112 = -1
+ Nl4arg122 = -1
+ Nl4arg132 = -1
+ lam0n0 = 0
+ lam0n1 = 0
+ lam0n2 = 0
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 0
+ lam0n11 = 0
+ lam0n12 = 2
+ lam0n13 = 0
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 0
+ lam0n18 = 0
+ lam0n19 = 2
+ lam0n20 = 0
+ Nl4CT1 = -1
+ Nl4CT2 = -1
+ lam1n0 = -1
+ lam1n1 = -1
+ lam1n2 = -1
+ lam1n3 = 1
+ lam1n4 = -1
+ lam1n5 = 1
+ lam1n6 = -1
+ lam1n7 = -1
+ lam1n8 = -1
+ lam1n9 = -1
+ lam1n10 = -1
+ lam1n11 = -1
+ lam1n12 = -1
+ lam1n13 = -1
+ lam1n14 = 1
+ lam1n15 = 2
+ lam1n16 = 1
+ lam1n17 = -1
+ lam1n18 = -1
+ lam1n19 = -1
+ lam1n20 = -1
+ lam2n0 = 0
+ lam2n1 = 1
+ lam2n2 = -1
+ lam2n3 = -1
+ lam2n4 = 1
+ lam2n5 = -1
+ lam2n6 = 1
+ lam2n7 = -1
+ lam2n8 = 2
+ lam2n9 = -1
+ lam2n10 = 0
+ lam2n11 = 2
+ lam2n12 = -1
+ lam2n13 = -1
+ lam2n14 = -1
+ lam2n15 = -1
+ lam2n16 = -1
+ lam2n17 = -1
+ lam2n18 = -1
+ lam2n19 = -1
+ lam2n20 = -1
+ lam3n0 = 0
+ lam3n1 = 0
+ lam3n2 = 0
+ lam3n3 = 0
+ lam3n4 = 0
+ lam3n5 = 0
+ lam3n6 = 0
+ lam3n7 = 0
+ lam3n8 = 0
+ lam3n9 = 0
+ lam3n10 = 0
+ lam3n11 = 0
+ lam3n12 = 2
+ lam3n13 = 0
+ lam3n14 = 0
+ lam3n15 = 0
+ lam3n16 = 0
+ lam3n17 = 0
+ lam3n18 = 2
+ lam3n19 = 0
+ lam4n0 = 0
+ lam4n1 = -1
+ lam4n2 = -1
+ lam4n3 = 1
+ lam4n4 = -1
+ lam4n5 = -1
+ lam4n6 = -1
+ lam4n7 = -1
+ lam4n8 = 0
+ lam4n9 = -1
+ lam4n10 = 0
+ lam4n11 = -1
+ lam4n12 = 1
+ lam4n13 = 0
+ lam4n14 = 1
+ lam4n15 = -1
+ lam4n16 = -1
+ lam4n17 = -1
+ lam4n18 = -1
+ lam4n19 = -1
+ lam5n0 = -1
+ lam5n1 = -1
+ lam5n2 = -1
+ lam5n3 = -1
+ lam5n4 = -1
+ lam5n5 = -1
+ lam5n6 = -1
+ lam5n7 = -1
+ lam5n8 = -1
+ lam5n9 = 1
+ lam5n10 = 0
+ lam5n11 = -1
+ lam5n12 = -1
+ lam5n13 = -1
+ lam5n14 = -1
+ lam5n15 = -1
+ lam5n16 = -1
+ lam5n17 = 1
+ lam5n18 = -1
+ lam5n19 = -1
+ undef29 = 2
+ undef271 = 2
+ undef272 = 1
+ undef72 = 5
+ undef87 = 4
+ undef85 = 2
+ undef86 = 2
+ undef90 = 1
+ undef28 = 15
+ undef35 = -1
+ undef36 = -1
+ undef37 = -1
+ undef38 = 2
+ undef39 = 2
+ undef40 = 0
+ lam8n0 = 0
+ lam8n1 = 0
+ lam8n2 = 0
+ lam8n3 = 0
+ lam8n4 = 0
+ lam8n5 = 0
+ lam8n6 = 0
+ lam8n7 = 0
+ lam8n8 = 0
+ lam8n9 = 0
+ lam8n10 = 0
+ lam8n11 = 0
+ lam8n12 = 0
+ lam8n13 = 0
+ lam8n14 = 0
+ lam8n15 = 0
+ lam8n16 = 0
+ lam8n17 = 0
+ lam8n18 = 2
+ lam8n19 = 0
+ lam8n20 = 0
+ lam8n21 = 0
+ lam8n22 = 0
+ lam8n23 = 0
+ lam8n24 = 0
+ lam8n25 = 0
+ lam8n26 = 0
+ lam8n27 = 0
+ lam8n28 = 0
+ lam8n29 = 2
+ lam8n30 = 0
+ lam9n0 = -1
+ lam9n1 = -1
+ lam9n2 = -1
+ lam9n3 = -1
+ lam9n4 = -1
+ lam9n5 = -1
+ lam9n6 = -1
+ lam9n7 = 1
+ lam9n8 = -1
+ lam9n9 = -1
+ lam9n10 = -1
+ lam9n11 = -1
+ lam9n12 = -1
+ lam9n13 = -1
+ lam9n14 = -1
+ lam9n15 = -1
+ lam9n16 = -1
+ lam9n17 = -1
+ lam9n18 = -1
+ lam9n19 = -1
+ lam9n20 = -1
+ lam9n21 = -1
+ lam9n22 = -1
+ lam9n23 = -1
+ lam9n24 = -1
+ lam9n25 = -1
+ lam9n26 = -1
+ lam9n27 = -1
+ lam9n28 = -1
+ lam9n29 = -1
+ lam9n30 = -1
+ lam6n0 = 0
+ lam6n1 = 1
+ lam6n2 = -1
+ lam6n3 = -1
+ lam6n4 = -1
+ lam6n5 = -1
+ lam6n6 = -1
+ lam6n7 = -1
+ lam6n8 = 2
+ lam6n9 = 0
+ lam6n10 = -1
+ lam6n11 = 1
+ lam7n0 = -1
+ lam7n1 = -1
+ lam7n2 = -1
+ lam7n3 = -1
+ lam7n4 = -1
+ lam7n5 = -1
+ lam7n6 = -1
+ lam7n7 = -1
+ lam7n8 = 1
+ lam7n9 = 1
+ lam7n10 = -1
+ lam7n11 = -1
-
SAT_Split_100/33/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6098_safety_0.smt2 : 1452 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = 0
+ Nl4arg21 = 1
+ Nl4arg31 = -1
+ Nl4arg41 = -1
+ Nl4arg51 = 0
+ Nl4arg61 = 0
+ Nl4arg71 = 0
+ Nl4arg81 = 0
+ Nl4arg91 = 0
+ Nl4arg101 = 0
+ Nl4arg111 = 0
+ Nl4arg121 = 0
+ Nl4arg131 = 0
+ Nl4arg12 = 0
+ Nl4arg22 = -1
+ Nl4arg32 = 2
+ Nl4arg42 = 0
+ Nl4arg52 = 0
+ Nl4arg62 = 0
+ Nl4arg72 = 0
+ Nl4arg82 = 0
+ Nl4arg92 = 0
+ Nl4arg102 = 0
+ Nl4arg112 = 0
+ Nl4arg122 = 0
+ Nl4arg132 = 0
+ Nl4arg13 = 0
+ Nl4arg23 = 1
+ Nl4arg33 = 1
+ Nl4arg43 = -1
+ Nl4arg53 = 0
+ Nl4arg63 = 0
+ Nl4arg73 = 0
+ Nl4arg83 = 0
+ Nl4arg93 = 0
+ Nl4arg103 = 0
+ Nl4arg113 = 0
+ Nl4arg123 = 0
+ Nl4arg133 = 0
+ lam0n0 = 0
+ lam0n1 = 0
+ lam0n2 = 0
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 0
+ lam0n11 = 0
+ lam0n12 = 1
+ lam0n13 = 0
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 0
+ lam0n18 = 0
+ lam0n19 = 1
+ lam0n20 = 1
+ lam0n21 = 0
+ Nl4CT1 = 1
+ Nl4CT2 = -1
+ Nl4CT3 = -1
+ lam1n0 = -1
+ lam1n1 = 1
+ lam1n2 = -1
+ lam1n3 = -1
+ lam1n4 = -1
+ lam1n5 = -1
+ lam1n6 = -1
+ lam1n7 = -1
+ lam1n8 = -1
+ lam1n9 = -1
+ lam1n10 = 0
+ lam1n11 = -1
+ lam1n12 = 1
+ lam1n13 = -1
+ lam1n14 = -1
+ lam1n15 = 0
+ lam1n16 = -1
+ lam1n17 = 1
+ lam1n18 = 0
+ lam1n19 = -1
+ lam1n20 = -1
+ lam1n21 = -1
+ lam2n0 = -1
+ lam2n1 = -1
+ lam2n2 = -1
+ lam2n3 = -1
+ lam2n4 = -1
+ lam2n5 = -1
+ lam2n6 = 1
+ lam2n7 = -1
+ lam2n8 = -1
+ lam2n9 = 2
+ lam2n10 = 1
+ lam2n11 = 0
+ lam2n12 = -1
+ lam2n13 = 0
+ lam2n14 = -1
+ lam2n15 = -1
+ lam2n16 = -1
+ lam2n17 = -1
+ lam2n18 = 2
+ lam2n19 = -1
+ lam2n20 = -1
+ lam2n21 = -1
+ lam3n0 = -1
+ lam3n1 = -1
+ lam3n2 = 0
+ lam3n3 = 1
+ lam3n4 = -1
+ lam3n5 = 0
+ lam3n6 = -1
+ lam3n7 = -1
+ lam3n8 = -1
+ lam3n9 = 1
+ lam3n10 = 2
+ lam3n11 = -1
+ lam3n12 = -1
+ lam3n13 = 0
+ lam3n14 = -1
+ lam3n15 = 1
+ lam3n16 = 2
+ lam3n17 = 2
+ lam3n18 = -1
+ lam3n19 = -1
+ lam3n20 = -1
+ lam3n21 = -1
+ lam4n0 = -1
+ lam4n1 = -1
+ lam4n2 = -1
+ lam4n3 = 1
+ lam4n4 = 1
+ lam4n5 = -1
+ lam4n6 = -1
+ lam4n7 = 1
+ lam4n8 = 0
+ lam4n9 = -1
+ lam4n10 = -1
+ lam4n11 = -1
+ lam4n12 = 0
+ lam4n13 = -1
+ lam4n14 = 1
+ lam4n15 = -1
+ lam4n16 = -1
+ lam4n17 = -1
+ lam4n18 = -1
+ lam4n19 = -1
+ lam4n20 = -1
+ lam5n0 = 1
+ lam5n1 = 0
+ lam5n2 = 0
+ lam5n3 = 0
+ lam5n4 = 0
+ lam5n5 = 0
+ lam5n6 = 0
+ lam5n7 = 0
+ lam5n8 = 0
+ lam5n9 = 0
+ lam5n10 = 0
+ lam5n11 = 0
+ lam5n12 = 1
+ lam5n13 = 0
+ lam5n14 = 0
+ lam5n15 = 0
+ lam5n16 = 0
+ lam5n17 = 0
+ lam5n18 = 1
+ lam5n19 = 0
+ lam5n20 = 1
+ lam6n0 = 1
+ lam6n1 = 0
+ lam6n2 = 0
+ lam6n3 = 0
+ lam6n4 = 0
+ lam6n5 = 0
+ lam6n6 = 0
+ lam6n7 = 0
+ lam6n8 = 0
+ lam6n9 = 0
+ lam6n10 = 0
+ lam6n11 = 0
+ lam6n12 = 1
+ lam6n13 = 0
+ lam6n14 = 0
+ lam6n15 = 0
+ lam6n16 = 0
+ lam6n17 = 0
+ lam6n18 = 0
+ lam6n19 = 1
+ lam6n20 = 1
+ lam7n0 = 0
+ lam7n1 = 0
+ lam7n2 = 0
+ lam7n3 = 0
+ lam7n4 = 0
+ lam7n5 = 0
+ lam7n6 = 0
+ lam7n7 = 0
+ lam7n8 = 0
+ lam7n9 = 0
+ lam7n10 = 0
+ lam7n11 = 0
+ lam7n12 = 1
+ lam7n13 = 0
+ lam7n14 = 0
+ lam7n15 = 0
+ lam7n16 = 0
+ lam7n17 = 0
+ lam7n18 = 1
+ lam7n19 = 1
+ lam7n20 = 1
+ undef29 = 1
+ undef271 = 2
+ undef272 = 1
+ undef72 = 5
+ undef87 = 5
+ undef85 = 1
+ undef86 = 1
+ undef90 = 2
+ undef28 = 16
+ undef35 = 1
+ undef36 = 0
+ undef37 = -1
+ undef38 = 2
+ undef39 = 1
+ undef40 = 0
+ lam11n0 = 1
+ lam11n1 = 0
+ lam11n2 = 0
+ lam11n3 = 0
+ lam11n4 = 0
+ lam11n5 = 0
+ lam11n6 = 0
+ lam11n7 = 0
+ lam11n8 = 0
+ lam11n9 = 0
+ lam11n10 = 0
+ lam11n11 = 0
+ lam11n12 = 0
+ lam11n13 = 0
+ lam11n14 = 0
+ lam11n15 = 0
+ lam11n16 = 0
+ lam11n17 = 0
+ lam11n18 = 2
+ lam11n19 = 0
+ lam11n20 = 0
+ lam11n21 = 0
+ lam11n22 = 0
+ lam11n23 = 0
+ lam11n24 = 0
+ lam11n25 = 0
+ lam11n26 = 0
+ lam11n27 = 0
+ lam11n28 = 0
+ lam11n29 = 1
+ lam11n30 = 1
+ lam11n31 = 1
+ lam12n0 = 1
+ lam12n1 = -1
+ lam12n2 = 1
+ lam12n3 = -1
+ lam12n4 = 2
+ lam12n5 = -1
+ lam12n6 = -1
+ lam12n7 = 1
+ lam12n8 = -1
+ lam12n9 = -1
+ lam12n10 = 1
+ lam12n11 = -1
+ lam12n12 = 0
+ lam12n13 = -1
+ lam12n14 = 0
+ lam12n15 = 0
+ lam12n16 = -1
+ lam12n17 = 2
+ lam12n18 = -1
+ lam12n19 = -1
+ lam12n20 = 1
+ lam12n21 = -1
+ lam12n22 = 2
+ lam12n23 = 0
+ lam12n24 = -1
+ lam12n25 = -1
+ lam12n26 = -1
+ lam12n27 = -1
+ lam12n28 = 0
+ lam12n29 = 1
+ lam12n30 = -1
+ lam12n31 = -1
+ lam8n0 = -1
+ lam8n1 = -1
+ lam8n2 = -1
+ lam8n3 = -1
+ lam8n4 = 1
+ lam8n5 = 1
+ lam8n6 = -1
+ lam8n7 = -1
+ lam8n8 = -1
+ lam8n9 = -1
+ lam8n10 = -1
+ lam8n11 = -1
+ lam9n0 = -1
+ lam9n1 = -1
+ lam9n2 = -1
+ lam9n3 = -1
+ lam9n4 = 1
+ lam9n5 = -1
+ lam9n6 = -1
+ lam9n7 = -1
+ lam9n8 = -1
+ lam9n9 = -1
+ lam9n10 = -1
+ lam9n11 = 1
+ lam10n0 = 1
+ lam10n1 = 1
+ lam10n2 = 2
+ lam10n3 = 1
+ lam10n4 = -1
+ lam10n5 = -1
+ lam10n6 = 1
+ lam10n7 = 2
+ lam10n8 = 2
+ lam10n9 = 1
+ lam10n10 = -1
+ lam10n11 = 1
-
SAT_Split_100/33/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6099_safety_0.smt2 : 3628 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = 0
+ Nl4arg21 = 0
+ Nl4arg31 = 1
+ Nl4arg41 = -1
+ Nl4arg51 = 0
+ Nl4arg61 = 0
+ Nl4arg71 = 0
+ Nl4arg81 = 0
+ Nl4arg91 = 0
+ Nl4arg101 = 0
+ Nl4arg111 = 0
+ Nl4arg121 = 0
+ Nl4arg131 = 0
+ lam0n0 = 0
+ lam0n1 = -1
+ lam0n2 = -1
+ lam0n3 = 1
+ lam0n4 = 1
+ lam0n5 = -1
+ lam0n6 = -1
+ lam0n7 = 1
+ lam0n8 = -1
+ lam0n9 = -1
+ lam0n10 = 0
+ lam0n11 = -1
+ lam0n12 = -1
+ lam0n13 = 2
+ lam0n14 = -1
+ lam0n15 = -1
+ lam0n16 = -1
+ lam0n17 = -1
+ lam0n18 = -1
+ lam0n19 = 2
+ lam0n20 = -1
+ Nl4CT1 = -1
+ lam1n0 = 0
+ lam1n1 = 0
+ lam1n2 = 0
+ lam1n3 = 0
+ lam1n4 = 0
+ lam1n5 = 0
+ lam1n6 = 0
+ lam1n7 = 0
+ lam1n8 = 0
+ lam1n9 = 0
+ lam1n10 = 0
+ lam1n11 = 0
+ lam1n12 = 0
+ lam1n13 = 0
+ lam1n14 = 0
+ lam1n15 = 0
+ lam1n16 = 0
+ lam1n17 = 0
+ lam1n18 = 0
+ lam1n19 = 0
+ lam1n20 = 1
+ lam2n0 = 2
+ lam2n1 = -1
+ lam2n2 = -1
+ lam2n3 = 1
+ lam2n4 = -1
+ lam2n5 = -1
+ lam2n6 = -1
+ lam2n7 = -1
+ lam2n8 = -1
+ lam2n9 = -1
+ lam2n10 = 1
+ lam2n11 = -1
+ lam2n12 = -1
+ lam2n13 = 0
+ lam2n14 = -1
+ lam2n15 = -1
+ lam2n16 = -1
+ lam2n17 = -1
+ lam2n18 = -1
+ lam2n19 = -1
+ lam3n0 = 0
+ lam3n1 = 0
+ lam3n2 = 0
+ lam3n3 = 0
+ lam3n4 = 0
+ lam3n5 = 0
+ lam3n6 = 0
+ lam3n7 = 0
+ lam3n8 = 0
+ lam3n9 = 0
+ lam3n10 = 0
+ lam3n11 = 0
+ lam3n12 = 0
+ lam3n13 = 0
+ lam3n14 = 0
+ lam3n15 = 0
+ lam3n16 = 0
+ lam3n17 = 0
+ lam3n18 = 0
+ lam3n19 = 1
+ undef29 = 1
+ undef271 = 1
+ undef272 = 2
+ undef72 = 4
+ undef87 = 4
+ undef85 = 2
+ undef86 = 0
+ undef90 = 2
+ undef28 = 15
+ undef35 = -1
+ undef36 = -1
+ undef37 = 0
+ undef38 = -1
+ undef39 = -1
+ undef40 = -1
+ lam5n0 = 0
+ lam5n1 = 0
+ lam5n2 = 0
+ lam5n3 = 0
+ lam5n4 = 0
+ lam5n5 = 0
+ lam5n6 = 0
+ lam5n7 = 0
+ lam5n8 = 0
+ lam5n9 = 0
+ lam5n10 = 0
+ lam5n11 = 0
+ lam5n12 = 0
+ lam5n13 = 0
+ lam5n14 = 0
+ lam5n15 = 0
+ lam5n16 = 0
+ lam5n17 = 0
+ lam5n18 = 2
+ lam5n19 = 0
+ lam5n20 = 0
+ lam5n21 = 0
+ lam5n22 = 0
+ lam5n23 = 0
+ lam5n24 = 0
+ lam5n25 = 0
+ lam5n26 = 0
+ lam5n27 = 0
+ lam5n28 = 0
+ lam5n29 = 2
+ lam6n0 = -1
+ lam6n1 = -1
+ lam6n2 = -1
+ lam6n3 = 1
+ lam6n4 = -1
+ lam6n5 = -1
+ lam6n6 = -1
+ lam6n7 = -1
+ lam6n8 = 2
+ lam6n9 = 1
+ lam6n10 = -1
+ lam6n11 = -1
+ lam6n12 = 2
+ lam6n13 = -1
+ lam6n14 = -1
+ lam6n15 = -1
+ lam6n16 = -1
+ lam6n17 = -1
+ lam6n18 = -1
+ lam6n19 = -1
+ lam6n20 = -1
+ lam6n21 = -1
+ lam6n22 = -1
+ lam6n23 = -1
+ lam6n24 = -1
+ lam6n25 = -1
+ lam6n26 = 2
+ lam6n27 = -1
+ lam6n28 = 1
+ lam6n29 = 1
+ lam4n0 = -1
+ lam4n1 = -1
+ lam4n2 = -1
+ lam4n3 = 0
+ lam4n4 = -1
+ lam4n5 = -1
+ lam4n6 = 2
+ lam4n7 = -1
+ lam4n8 = -1
+ lam4n9 = 0
+ lam4n10 = -1
+ lam4n11 = -1
+ lam4n12 = -1
-
SAT_Split_100/33/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6100_safety_0.smt2 : 922 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = 0
+ Nl4arg21 = 1
+ Nl4arg31 = 0
+ Nl4arg41 = -1
+ Nl4arg51 = 0
+ Nl4arg61 = 0
+ Nl4arg71 = 0
+ Nl4arg81 = 0
+ Nl4arg91 = 0
+ Nl4arg101 = 0
+ Nl4arg111 = 0
+ Nl4arg121 = 0
+ Nl4arg131 = 0
+ Nl4arg12 = 0
+ Nl4arg22 = -1
+ Nl4arg32 = 2
+ Nl4arg42 = -1
+ Nl4arg52 = 0
+ Nl4arg62 = 0
+ Nl4arg72 = 0
+ Nl4arg82 = 0
+ Nl4arg92 = 0
+ Nl4arg102 = 0
+ Nl4arg112 = 0
+ Nl4arg122 = 0
+ Nl4arg132 = 0
+ lam0n0 = 0
+ lam0n1 = 0
+ lam0n2 = 0
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 0
+ lam0n11 = 0
+ lam0n12 = 0
+ lam0n13 = 2
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 0
+ lam0n18 = 0
+ lam0n19 = 0
+ lam0n20 = 1
+ lam0n21 = 1
+ Nl4CT1 = -1
+ Nl4CT2 = 0
+ lam1n0 = -1
+ lam1n1 = -1
+ lam1n2 = -1
+ lam1n3 = 1
+ lam1n4 = -1
+ lam1n5 = -1
+ lam1n6 = -1
+ lam1n7 = 1
+ lam1n8 = -1
+ lam1n9 = -1
+ lam1n10 = -1
+ lam1n11 = 1
+ lam1n12 = -1
+ lam1n13 = -1
+ lam1n14 = -1
+ lam1n15 = -1
+ lam1n16 = 2
+ lam1n17 = -1
+ lam1n18 = -1
+ lam1n19 = -1
+ lam1n20 = -1
+ lam1n21 = -1
+ lam2n0 = -1
+ lam2n1 = -1
+ lam2n2 = -1
+ lam2n3 = -1
+ lam2n4 = 1
+ lam2n5 = -1
+ lam2n6 = -1
+ lam2n7 = -1
+ lam2n8 = -1
+ lam2n9 = -1
+ lam2n10 = -1
+ lam2n11 = 1
+ lam2n12 = -1
+ lam2n13 = -1
+ lam2n14 = -1
+ lam2n15 = -1
+ lam2n16 = -1
+ lam2n17 = -1
+ lam2n18 = -1
+ lam2n19 = 2
+ lam2n20 = -1
+ lam2n21 = -1
+ lam3n0 = -1
+ lam3n1 = -1
+ lam3n2 = 2
+ lam3n3 = -1
+ lam3n4 = -1
+ lam3n5 = -1
+ lam3n6 = 1
+ lam3n7 = 1
+ lam3n8 = -1
+ lam3n9 = -1
+ lam3n10 = -1
+ lam3n11 = -1
+ lam3n12 = -1
+ lam3n13 = 0
+ lam3n14 = -1
+ lam3n15 = -1
+ lam3n16 = -1
+ lam3n17 = -1
+ lam3n18 = -1
+ lam3n19 = 1
+ lam3n20 = -1
+ lam4n0 = 0
+ lam4n1 = 0
+ lam4n2 = 0
+ lam4n3 = 0
+ lam4n4 = 0
+ lam4n5 = 0
+ lam4n6 = 0
+ lam4n7 = 0
+ lam4n8 = 0
+ lam4n9 = 0
+ lam4n10 = 0
+ lam4n11 = 0
+ lam4n12 = 0
+ lam4n13 = 0
+ lam4n14 = 0
+ lam4n15 = 0
+ lam4n16 = 0
+ lam4n17 = 0
+ lam4n18 = 0
+ lam4n19 = 1
+ lam4n20 = 0
+ lam5n0 = 0
+ lam5n1 = 0
+ lam5n2 = 0
+ lam5n3 = 0
+ lam5n4 = 0
+ lam5n5 = 0
+ lam5n6 = 0
+ lam5n7 = 0
+ lam5n8 = 0
+ lam5n9 = 0
+ lam5n10 = 0
+ lam5n11 = 0
+ lam5n12 = 0
+ lam5n13 = 0
+ lam5n14 = 0
+ lam5n15 = 0
+ lam5n16 = 0
+ lam5n17 = 0
+ lam5n18 = 0
+ lam5n19 = 0
+ lam5n20 = 1
+ undef29 = 2
+ undef271 = 2
+ undef272 = 1
+ undef72 = 5
+ undef87 = 5
+ undef85 = 2
+ undef86 = 1
+ undef90 = 1
+ undef28 = 15
+ undef35 = -1
+ undef36 = -1
+ undef37 = -1
+ undef38 = -1
+ undef39 = -1
+ undef40 = -1
+ lam8n0 = 0
+ lam8n1 = 0
+ lam8n2 = 0
+ lam8n3 = 0
+ lam8n4 = 0
+ lam8n5 = 0
+ lam8n6 = 0
+ lam8n7 = 0
+ lam8n8 = 0
+ lam8n9 = 0
+ lam8n10 = 0
+ lam8n11 = 0
+ lam8n12 = 0
+ lam8n13 = 0
+ lam8n14 = 0
+ lam8n15 = 0
+ lam8n16 = 0
+ lam8n17 = 0
+ lam8n18 = 2
+ lam8n19 = 0
+ lam8n20 = 0
+ lam8n21 = 0
+ lam8n22 = 0
+ lam8n23 = 0
+ lam8n24 = 0
+ lam8n25 = 0
+ lam8n26 = 0
+ lam8n27 = 0
+ lam8n28 = 0
+ lam8n29 = 1
+ lam8n30 = 1
+ lam9n0 = 1
+ lam9n1 = -1
+ lam9n2 = -1
+ lam9n3 = -1
+ lam9n4 = -1
+ lam9n5 = -1
+ lam9n6 = -1
+ lam9n7 = -1
+ lam9n8 = -1
+ lam9n9 = -1
+ lam9n10 = -1
+ lam9n11 = -1
+ lam9n12 = -1
+ lam9n13 = -1
+ lam9n14 = -1
+ lam9n15 = -1
+ lam9n16 = -1
+ lam9n17 = -1
+ lam9n18 = -1
+ lam9n19 = -1
+ lam9n20 = -1
+ lam9n21 = -1
+ lam9n22 = -1
+ lam9n23 = -1
+ lam9n24 = -1
+ lam9n25 = -1
+ lam9n26 = -1
+ lam9n27 = -1
+ lam9n28 = -1
+ lam9n29 = -1
+ lam9n30 = -1
+ lam6n0 = -1
+ lam6n1 = -1
+ lam6n2 = -1
+ lam6n3 = -1
+ lam6n4 = -1
+ lam6n5 = -1
+ lam6n6 = 0
+ lam6n7 = -1
+ lam6n8 = -1
+ lam6n9 = -1
+ lam6n10 = -1
+ lam6n11 = -1
+ lam6n12 = -1
+ lam7n0 = 0
+ lam7n1 = -1
+ lam7n2 = -1
+ lam7n3 = -1
+ lam7n4 = 1
+ lam7n5 = -1
+ lam7n6 = -1
+ lam7n7 = 2
+ lam7n8 = -1
+ lam7n9 = -1
+ lam7n10 = 1
+ lam7n11 = -1
+ lam7n12 = -1
-
SAT_Split_100/33/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6101_safety_0.smt2 : 1479 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = 1
+ Nl4arg21 = 0
+ Nl4arg31 = 1
+ Nl4arg41 = 2
+ Nl4arg51 = -1
+ Nl4arg61 = 0
+ Nl4arg71 = -1
+ Nl4arg81 = -1
+ Nl4arg91 = -1
+ Nl4arg101 = 1
+ Nl4arg111 = -1
+ Nl4arg121 = -1
+ Nl4arg131 = -1
+ Nl4arg12 = -1
+ Nl4arg22 = 1
+ Nl4arg32 = 1
+ Nl4arg42 = -1
+ Nl4arg52 = 1
+ Nl4arg62 = 1
+ Nl4arg72 = 0
+ Nl4arg82 = 1
+ Nl4arg92 = 1
