--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5727_safety_0.smt2 : 1200008 ms.
+ lam12n26 = -3
+ lam12n27 = 2
+ lam12n28 = 2
+ lam12n29 = -2
+ lam8n0 = 2
+ lam8n1 = 1
+ lam8n2 = -3
+ lam8n3 = -3
+ lam8n4 = -3
+ lam8n5 = -2
+ lam8n6 = -3
+ lam8n7 = 0
+ lam8n8 = -3
+ lam8n9 = -2
+ lam8n10 = -3
+ lam8n11 = -3
+ lam9n0 = -3
+ lam9n1 = 1
+ lam9n2 = -2
+ lam9n3 = 1
+ lam9n4 = -3
+ lam9n5 = -2
+ lam9n6 = -3
+ lam9n7 = -3
+ lam9n8 = -3
+ lam9n9 = -3
+ lam9n10 = -3
+ lam9n11 = -3
+ lam10n0 = -2
+ lam10n1 = -3
+ lam10n2 = 1
+ lam10n3 = 1
+ lam10n4 = -3
+ lam10n5 = -3
+ lam10n6 = -3
+ lam10n7 = -3
+ lam10n8 = -3
+ lam10n9 = -3
+ lam10n10 = -3
+ lam10n11 = -3
-
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5740_safety_0.smt2 : 28518 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5754_safety_0.smt2 : 1200006 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5755_safety_0.smt2 : 1200006 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl8arg11 = 1
+ Nl8arg21 = 0
+ Nl8arg31 = 0
+ Nl8arg41 = 0
+ Nl8arg51 = -1
+ Nl8arg61 = 0
+ Nl8arg71 = 0
+ Nl8arg81 = 0
+ Nl8arg91 = 0
+ Nl8arg101 = 0
+ Nl8arg111 = 0
+ Nl8arg121 = 0
+ Nl8arg131 = 0
+ Nl9arg11 = 1
+ Nl9arg21 = 0
+ Nl9arg31 = 0
+ Nl9arg41 = 1
+ Nl9arg51 = 1
+ Nl9arg61 = 0
+ Nl9arg71 = 0
+ Nl9arg81 = 0
+ Nl9arg91 = -1
+ Nl9arg101 = 1
+ Nl9arg111 = 0
+ Nl9arg121 = 0
+ Nl9arg131 = 0
+ lam0n0 = 0
+ lam0n1 = 0
+ lam0n2 = 0
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 0
+ lam0n11 = 0
+ lam0n12 = 0
+ lam0n13 = 2
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 0
+ lam0n18 = 0
+ lam0n19 = 0
+ lam0n20 = 2
+ Nl8CT1 = -2
+ lam1n0 = -3
+ lam1n1 = -3
+ lam1n2 = 1
+ lam1n3 = 3
+ lam1n4 = -2
+ lam1n5 = 2
+ lam1n6 = 3
+ lam1n7 = -1
+ lam1n8 = -3
+ lam1n9 = 2
+ lam1n10 = -3
+ lam1n11 = 2
+ lam1n12 = -3
+ lam1n13 = -3
+ lam1n14 = -3
+ lam1n15 = -3
+ lam1n16 = -3
+ lam1n17 = 2
+ lam1n18 = 1
+ lam1n19 = 4
+ lam1n20 = 4
+ Nl9CT1 = -3
+ lam2n0 = 0
+ lam2n1 = 0
+ lam2n2 = 0
+ lam2n3 = 0
+ lam2n4 = 0
+ lam2n5 = 0
+ lam2n6 = 0
+ lam2n7 = 0
+ lam2n8 = 0
+ lam2n9 = 0
+ lam2n10 = 0
+ lam2n11 = 2
+ lam2n12 = 0
+ lam2n13 = 0
+ lam2n14 = 0
+ lam2n15 = 0
+ lam2n16 = 0
+ lam2n17 = 0
+ lam2n18 = 2
+ lam3n0 = 0
+ lam3n1 = -2
+ lam3n2 = -3
+ lam3n3 = -3
+ lam3n4 = -3
+ lam3n5 = -3
+ lam3n6 = -3
+ lam3n7 = -1
+ lam3n8 = -2
+ lam3n9 = -2
+ lam3n10 = 1
+ lam3n11 = -3
+ lam3n12 = -3
+ lam3n13 = -3
+ lam3n14 = -2
+ lam3n15 = -3
+ lam3n16 = -3
+ lam3n17 = -3
+ lam3n18 = -3
+ lam4n0 = 1
+ lam4n1 = -3
+ lam4n2 = -3
+ lam4n3 = -2
+ lam4n4 = -3
+ lam4n5 = -3
+ lam4n6 = 1
+ lam4n7 = -3
+ lam4n8 = 1
+ lam4n9 = -3
+ lam4n10 = 3
+ lam4n11 = -3
+ lam4n12 = -3
+ lam4n13 = -1
+ lam4n14 = -2
+ lam4n15 = -3
+ lam4n16 = -1
+ lam4n17 = -1
+ lam4n18 = -3
+ lam4n19 = 3
+ lam4n20 = -1
+ lam4n21 = -1
+ lam4n22 = -1
+ lam4n23 = -3
+ lam4n24 = -3
+ lam4n25 = -1
+ lam4n26 = -3
+ lam4n27 = -3
+ lam4n28 = -3
+ lam4n29 = -3
+ lam4n30 = -3
+ lam4n31 = -3
+ lam4n32 = -3
+ lam4n33 = 4
+ lam4n34 = -3
+ lam4n35 = -3
+ lam4n36 = -3
+ lam4n37 = -3
+ lam5n0 = 0
+ lam5n1 = 0
+ lam5n2 = 0
+ lam5n3 = 0
+ lam5n4 = 0
+ lam5n5 = 0
+ lam5n6 = 0
+ lam5n7 = 0
+ lam5n8 = 0
+ lam5n9 = 1
+ lam5n10 = 1
+ lam5n11 = 0
+ lam5n12 = 0
+ lam5n13 = 0
+ lam5n14 = 1
+ lam5n15 = 0
+ lam5n16 = 0
+ lam5n17 = 0
+ lam5n18 = 0
+ lam5n19 = 0
+ lam5n20 = 0
+ lam5n21 = 0
+ lam5n22 = 0
+ lam5n23 = 0
+ lam5n24 = 1
+ lam5n25 = 0
+ lam5n26 = 0
+ lam5n27 = 0
+ lam5n28 = 0
+ lam5n29 = 0
+ lam5n30 = 0
+ lam5n31 = 0
+ lam5n32 = 0
+ lam5n33 = 0
+ lam5n34 = 0
+ lam5n35 = 0
+ lam5n36 = 0
+ lam5n37 = 1
+ lam6n0 = 0
+ lam6n1 = 1
+ lam6n2 = 0
+ lam6n3 = 0
+ lam6n4 = 0
+ lam6n5 = 1
+ lam6n6 = 0
+ lam6n7 = 0
+ lam6n8 = 0
+ lam6n9 = 1
+ lam6n10 = 0
+ lam6n11 = 0
+ lam6n12 = 0
+ lam6n13 = 1
+ lam6n14 = 0
+ lam6n15 = 0
+ lam6n16 = 1
+ lam6n17 = 0
+ lam6n18 = 1
+ lam6n19 = 0
+ lam6n20 = 0
+ lam6n21 = 0
+ lam6n22 = 0
+ lam6n23 = 0
+ lam6n24 = 0
+ lam6n25 = 0
+ lam6n26 = 0
+ lam6n27 = 1
+ lam7n0 = 3
+ lam7n1 = -1
+ lam7n2 = -3
+ lam7n3 = 4
+ lam7n4 = -3
+ lam7n5 = 4
+ lam7n6 = -2
+ lam7n7 = -3
+ lam7n8 = -3
+ lam7n9 = -3
+ lam7n10 = 3
+ lam7n11 = -3
+ lam7n12 = -3
+ lam7n13 = -1
+ lam7n14 = 3
+ lam7n15 = -3
+ lam7n16 = -3
+ lam7n17 = -3
+ lam7n18 = -3
+ lam7n19 = 1
+ lam7n20 = 1
+ lam7n21 = -3
+ lam7n22 = -3
+ lam7n23 = -2
+ lam7n24 = -3
+ lam7n25 = 1
+ lam7n26 = -1
+ lam7n27 = -3
+ arg5 = 3
+ arg3 = 2
+ undef194 = 1
+ undef195 = 1
+ arg1 = 4
+ undef193 = 4
+ arg4 = 1
+ arg6 = 1
+ arg7 = -1
+ undef201 = 1
+ undef202 = 3
+ undef203 = -2
+ undef204 = 1
+ undef205 = 2
+ undef207 = -3
+ undef208 = -3
+ undef206 = -3
+ undef214 = -3
+ undef215 = -3
+ undef216 = -3
+ undef217 = -3
+ undef218 = -3
+ lam13n0 = 1
+ lam13n1 = 3
+ lam13n2 = -3
+ lam13n3 = 1
+ lam13n4 = 2
+ lam13n5 = -3
+ lam13n6 = 0
+ lam13n7 = 1
+ lam13n8 = 1
+ lam13n9 = -1
+ lam13n10 = -1
+ lam13n11 = 3
+ lam13n12 = 2
+ lam13n13 = 3
+ lam13n14 = -3
+ lam13n15 = -3
+ lam13n16 = -3
+ lam13n17 = -3
+ lam13n18 = -3
+ lam13n19 = -3
+ lam13n20 = -3
+ RFN1_arg1 = -3
+ RFN1_arg2 = -2
+ RFN1_arg3 = 1
+ RFN1_arg4 = -3
+ RFN1_arg5 = -3
+ RFN1_arg8 = -1
+ RFN1_arg6 = -3
+ RFN1_arg9 = 2
+ RFN1_arg7 = -1
+ RFN1_arg13 = -2
+ RFN1_arg10 = -3
+ RFN1_arg11 = -3
+ RFN1_arg12 = -3
+ lam17n0 = 2
+ lam17n1 = 2
+ lam17n2 = -3
+ lam17n3 = 1
+ lam17n4 = 1
+ lam17n5 = -3
+ lam17n6 = 1
+ lam17n7 = -3
+ lam17n8 = -3
+ lam17n9 = -3
+ lam17n10 = -3
+ lam17n11 = 0
+ lam17n12 = -3
+ lam17n13 = 2
+ lam17n14 = -3
+ lam17n15 = -3
+ lam17n16 = 1
+ lam17n17 = -3
+ lam17n18 = -3
+ lam21n0 = -3
+ lam21n1 = -2
+ lam21n2 = -3
+ lam21n3 = -3
+ lam21n4 = -3
+ lam21n5 = -3
+ lam21n6 = -3
+ lam21n7 = -3
+ lam21n8 = -3
+ lam21n9 = -3
+ lam21n10 = 2
+ lam21n11 = 1
+ lam21n12 = 1
+ lam21n13 = 1
+ lam21n14 = -2
+ lam21n15 = -3
+ lam21n16 = -3
+ lam21n17 = -3
+ lam21n18 = 1
+ lam21n19 = -3
+ lam21n20 = -3
+ lam21n21 = 1
+ lam21n22 = -3
+ lam21n23 = 1
+ lam21n24 = -3
+ lam21n25 = -3
+ lam21n26 = -3
+ lam21n27 = -3
+ lam21n28 = -3
+ lam21n29 = -3
+ lam21n30 = -3
+ lam21n31 = 1
+ lam21n32 = -3
+ lam21n33 = 1
+ lam21n34 = -3
+ lam21n35 = -3
+ lam21n36 = 4
+ lam21n37 = -2
+ lam25n0 = -3
+ lam25n1 = -3
+ lam25n2 = -3
+ lam25n3 = -3
+ lam25n4 = -3
+ lam25n5 = -2
+ lam25n6 = -3
+ lam25n7 = -3
+ lam25n8 = 2
+ lam25n9 = -3
+ lam25n10 = 1
+ lam25n11 = -3
+ lam25n12 = -1
+ lam25n13 = 4
+ lam25n14 = -3
+ lam25n15 = 1
+ lam25n16 = -3
+ lam25n17 = -3
+ lam25n18 = -3
+ lam25n19 = -3
+ lam25n20 = -3
+ lam25n21 = -3
+ lam25n22 = -3
+ lam25n23 = -3
+ lam25n24 = -3
+ lam25n25 = -3
+ lam25n26 = -3
+ lam25n27 = -3
+ lam11n0 = 2
+ lam11n1 = -3
+ lam11n2 = -3
+ lam11n3 = -3
+ lam11n4 = -3
+ lam11n5 = -3
+ lam11n6 = -3
+ lam11n7 = -3
+ lam11n8 = 1
+ lam11n9 = -3
+ lam11n10 = 1
+ lam11n11 = 1
+ lam11n12 = -3
+ lam11n13 = -3
+ lam11n14 = -3
+ lam11n15 = -3
+ lam11n16 = -3
+ lam11n17 = -3
+ lam11n18 = -3
+ lam11n19 = -2
+ lam11n20 = -3
+ RFN1_CT = -3
+ lam12n0 = -3
+ lam12n1 = -3
+ lam12n2 = -3
+ lam12n3 = -3
+ lam12n4 = -3
+ lam12n5 = -3
+ lam12n6 = -3
+ lam12n7 = -1
+ lam12n8 = 4
+ lam12n9 = -3
+ lam12n10 = 1
+ lam12n11 = -1
+ lam12n12 = -2
+ lam12n13 = -3
+ lam12n14 = -3
+ lam12n15 = -3
+ lam12n16 = -3
+ lam12n17 = -3
+ lam12n18 = -3
+ lam12n19 = -3
+ lam12n20 = -3
+ lam15n0 = -2
+ lam15n1 = -3
+ lam15n2 = 1
+ lam15n3 = -3
+ lam15n4 = 1
+ lam15n5 = 3
+ lam15n6 = 1
+ lam15n7 = 2
+ lam15n8 = -3
+ lam15n9 = -3
+ lam15n10 = -3
+ lam15n11 = 1
+ lam15n12 = -3
+ lam15n13 = 1
+ lam15n14 = -3
+ lam15n15 = -3
+ lam15n16 = -3
+ lam15n17 = 4
+ lam15n18 = 1
+ lam16n0 = -3
+ lam16n1 = -2
+ lam16n2 = -3
+ lam16n3 = -3
+ lam16n4 = -3
+ lam16n5 = -3
+ lam16n6 = 0
+ lam16n7 = -3
+ lam16n8 = -3
+ lam16n9 = -3
+ lam16n10 = 3
+ lam16n11 = -3
+ lam16n12 = -3
+ lam16n13 = -3
+ lam16n14 = -3
+ lam16n15 = -3
+ lam16n16 = 0
+ lam16n17 = -3
+ lam16n18 = -2
+ lam19n0 = 1
+ lam19n1 = 3
+ lam19n2 = -3
+ lam19n3 = -3
+ lam19n4 = -3
+ lam19n5 = -3
+ lam19n6 = -3
+ lam19n7 = -2
+ lam19n8 = 4
+ lam19n9 = -3
+ lam19n10 = -3
+ lam19n11 = -3
+ lam19n12 = -3
+ lam19n13 = -3
+ lam19n14 = -3
+ lam19n15 = -3
+ lam19n16 = 2
+ lam19n17 = -3
+ lam19n18 = -2
+ lam19n19 = -3
+ lam19n20 = -3
+ lam19n21 = -3
+ lam19n22 = -3
+ lam19n23 = 3
+ lam19n24 = -3
+ lam19n25 = 1
+ lam19n26 = -3
+ lam19n27 = -3
+ lam19n28 = -3
+ lam19n29 = -3
+ lam19n30 = -3
+ lam19n31 = -2
+ lam19n32 = -3
+ lam19n33 = -3
+ lam19n34 = -3
+ lam19n35 = -3
+ lam19n36 = -3
+ lam19n37 = 2
+ lam20n0 = 3
+ lam20n1 = -3
+ lam20n2 = -3
+ lam20n3 = -3
+ lam20n4 = -3
+ lam20n5 = -3
+ lam20n6 = -1
+ lam20n7 = -3
+ lam20n8 = 1
+ lam20n9 = 1
+ lam20n10 = -2
+ lam20n11 = 1
+ lam20n12 = 1
+ lam20n13 = -3
+ lam20n14 = -1
+ lam20n15 = -3
+ lam20n16 = -2
+ lam20n17 = -3
+ lam20n18 = 1
+ lam20n19 = 1
+ lam20n20 = 1
+ lam20n21 = 1
+ lam20n22 = 1
+ lam20n23 = -3
+ lam20n24 = -3
+ lam20n25 = 1
+ lam20n26 = -3
+ lam20n27 = -3
+ lam20n28 = -3
+ lam20n29 = -3
+ lam20n30 = -3
+ lam20n31 = -3
+ lam20n32 = -3
+ lam20n33 = 1
+ lam20n34 = -3
+ lam20n35 = -3
+ lam20n36 = -3
+ lam20n37 = -2
+ lam23n0 = -2
+ lam23n1 = -3
+ lam23n2 = -2
+ lam23n3 = -1
+ lam23n4 = -3
+ lam23n5 = -3
+ lam23n6 = -3
+ lam23n7 = -3
+ lam23n8 = -3
+ lam23n9 = -3
+ lam23n10 = -3
+ lam23n11 = -3
+ lam23n12 = -3
+ lam23n13 = 1
+ lam23n14 = -3
+ lam23n15 = -3
+ lam23n16 = -3
+ lam23n17 = -3
+ lam23n18 = -3
+ lam23n19 = -3
+ lam23n20 = -3
+ lam23n21 = -3
+ lam23n22 = -3
+ lam23n23 = -3
+ lam23n24 = -3
+ lam23n25 = -3
+ lam23n26 = 1
+ lam23n27 = -3
+ lam24n0 = -3
+ lam24n1 = -3
+ lam24n2 = -3
+ lam24n3 = -3
+ lam24n4 = 4
+ lam24n5 = 4
+ lam24n6 = 4
+ lam24n7 = -3
+ lam24n8 = -3
+ lam24n9 = -3
+ lam24n10 = -1
+ lam24n11 = -3
+ lam24n12 = -3
+ lam24n13 = -1
+ lam24n14 = -3
+ lam24n15 = 0
+ lam24n16 = -3
+ lam24n17 = -3
+ lam24n18 = -3
+ lam24n19 = -3
+ lam24n20 = -3
+ lam24n21 = -3
+ lam24n22 = -3
+ lam24n23 = -3
+ lam24n24 = -3
+ lam24n25 = -3
+ lam24n26 = -1
+ lam24n27 = -3
+ lam10n0 = 0
+ lam10n1 = 0
+ lam10n2 = 0
+ lam10n3 = 0
+ lam10n4 = 0
+ lam10n5 = 0
+ lam10n6 = 0
+ lam10n7 = 0
+ lam10n8 = 0
+ lam10n9 = 0
+ lam10n10 = 0
+ lam10n11 = 0
+ lam10n12 = 0
+ lam10n13 = 3
+ lam10n14 = 0
+ lam10n15 = 0
+ lam10n16 = 0
+ lam10n17 = 0
+ lam10n18 = 0
+ lam10n19 = 0
+ lam10n20 = 3
+ lam14n0 = -3
+ lam14n1 = -2
+ lam14n2 = -3
+ lam14n3 = -3
+ lam14n4 = -3
+ lam14n5 = -3
+ lam14n6 = -3
+ lam14n7 = -3
+ lam14n8 = -1
+ lam14n9 = 2
+ lam14n10 = 2
+ lam14n11 = -3
+ lam14n12 = -3
+ lam14n13 = -3
+ lam14n14 = -3
+ lam14n15 = -3
+ lam14n16 = -3
+ lam14n17 = -3
+ lam14n18 = -3
+ lam18n0 = -3
+ lam18n1 = -3
+ lam18n2 = -3
+ lam18n3 = -3
+ lam18n4 = -3
+ lam18n5 = -3
+ lam18n6 = -2
+ lam18n7 = -3
+ lam18n8 = 1
+ lam18n9 = -3
+ lam18n10 = 4
+ lam18n11 = -1
+ lam18n12 = 1
+ lam18n13 = 1
+ lam18n14 = -3
+ lam18n15 = 1
+ lam18n16 = -3
+ lam18n17 = -3
+ lam18n18 = 3
+ lam18n19 = 1
+ lam18n20 = 1
+ lam18n21 = -1
+ lam18n22 = -1
+ lam18n23 = -1
+ lam18n24 = 3
+ lam18n25 = -1
+ lam18n26 = -3
+ lam18n27 = -3
+ lam18n28 = -1
+ lam18n29 = -3
+ lam18n30 = -1
+ lam18n31 = -3
+ lam18n32 = -3
+ lam18n33 = 4
+ lam18n34 = -3
+ lam18n35 = -3
+ lam18n36 = -3
+ lam18n37 = -3
+ lam22n0 = 3
+ lam22n1 = -1
+ lam22n2 = -3
+ lam22n3 = -3
+ lam22n4 = -3
+ lam22n5 = -2
+ lam22n6 = -2
+ lam22n7 = -3
+ lam22n8 = -3
+ lam22n9 = 1
+ lam22n10 = -3
+ lam22n11 = 3
+ lam22n12 = 1
+ lam22n13 = -2
+ lam22n14 = -3
+ lam22n15 = -3
+ lam22n16 = -1
+ lam22n17 = -2
+ lam22n18 = -3
+ lam22n19 = -3
+ lam22n20 = -3
+ lam22n21 = -3
+ lam22n22 = -3
+ lam22n23 = -3
+ lam22n24 = -3
+ lam22n25 = -3
+ lam22n26 = -3
+ lam22n27 = -3
-
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5763_terminationG_0.smt2 : 126528 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5764_terminationG_0.smt2 : 1200011 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5765_terminationG_0.smt2 : 1200008 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5781_safety_0.smt2 : 1200012 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5788_safety_0.smt2 : 1200007 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5790_safety_0.smt2 : 1200010 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5791_safety_0.smt2 : 1200007 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = -2
+ Nl4arg21 = -2
+ Nl4arg31 = 0
+ Nl4arg41 = -2
+ Nl4arg51 = 0
+ Nl4arg61 = 2
+ Nl4arg71 = 1
+ Nl4arg81 = 0
+ Nl4arg91 = -1
+ Nl4arg101 = 2
+ Nl4arg111 = 2
+ Nl4arg121 = 1
+ Nl4arg131 = 2
+ Nl4arg12 = 2
+ Nl4arg22 = 2
+ Nl4arg32 = 2
+ Nl4arg42 = 1
+ Nl4arg52 = 0
+ Nl4arg62 = -2
+ Nl4arg72 = -1
+ Nl4arg82 = 0
+ Nl4arg92 = 1
+ Nl4arg102 = -2
+ Nl4arg112 = -2
+ Nl4arg122 = -1
+ Nl4arg132 = -2
+ lam0n0 = 0
+ lam0n1 = 0
+ lam0n2 = 2
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 0
+ lam0n11 = 0
+ lam0n12 = 0
+ lam0n13 = 4
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 0
+ lam0n18 = 0
+ lam0n19 = 0
+ lam0n20 = 2
+ lam0n21 = 2
+ Nl4CT1 = -7
+ Nl4CT2 = 4
+ lam1n0 = -15
+ lam1n1 = 1
+ lam1n2 = 5
+ lam1n3 = -15
+ lam1n4 = 1
+ lam1n5 = -15
+ lam1n6 = -15
+ lam1n7 = -15
+ lam1n8 = -15
+ lam1n9 = -10
+ lam1n10 = -15
+ lam1n11 = -14
+ lam1n12 = -15
+ lam1n13 = -11
+ lam1n14 = 1
+ lam1n15 = -12
+ lam1n16 = -15
+ lam1n17 = -15
+ lam1n18 = 1
+ lam1n19 = -11
+ lam1n20 = -15
+ lam1n21 = -14
+ lam2n0 = -5
+ lam2n1 = -15
+ lam2n2 = -15
+ lam2n3 = 1
+ lam2n4 = 1
+ lam2n5 = 1
+ lam2n6 = 1
+ lam2n7 = -15
+ lam2n8 = 1
+ lam2n9 = -15
+ lam2n10 = -15
+ lam2n11 = -15
+ lam2n12 = -15
+ lam2n13 = -15
+ lam2n14 = -15
+ lam2n15 = -15
+ lam2n16 = -15
+ lam2n17 = -15
+ lam2n18 = -15
+ lam2n19 = -15
+ lam2n20 = -15
+ lam2n21 = -15
+ lam3n0 = 0
+ lam3n1 = 3
+ lam3n2 = 6
+ lam3n3 = 0
+ lam3n4 = 0
+ lam3n5 = 0
+ lam3n6 = 0
+ lam3n7 = 0
+ lam3n8 = 0
+ lam3n9 = 0
+ lam3n10 = 0
+ lam3n11 = 0
+ lam3n12 = 0
+ lam3n13 = 15
+ lam3n14 = 0
+ lam3n15 = 0
+ lam3n16 = 0
+ lam3n17 = 0
+ lam3n18 = 0
+ lam3n19 = 9
+ lam3n20 = 9
+ lam4n0 = -15
+ lam4n1 = -15
+ lam4n2 = 9
+ lam4n3 = 1
+ lam4n4 = -15
+ lam4n5 = -15
+ lam4n6 = 1
+ lam4n7 = -15
+ lam4n8 = -15
+ lam4n9 = -15
+ lam4n10 = -15
+ lam4n11 = -15
+ lam4n12 = -15
+ lam4n13 = -11
+ lam4n14 = -15
+ lam4n15 = -15
+ lam4n16 = -15
+ lam4n17 = -15
+ lam4n18 = 13
+ lam4n19 = -13
+ lam4n20 = -15
+ lam5n0 = -15
+ lam5n1 = -15
+ lam5n2 = -11
+ lam5n3 = 1
+ lam5n4 = -15
+ lam5n5 = -15
+ lam5n6 = -15
+ lam5n7 = 1
+ lam5n8 = -15
+ lam5n9 = -15
+ lam5n10 = -15
+ lam5n11 = -15
+ lam5n12 = -15
+ lam5n13 = -7
+ lam5n14 = -15
+ lam5n15 = -15
+ lam5n16 = -15
+ lam5n17 = -15
+ lam5n18 = -15
+ lam5n19 = -13
+ lam5n20 = -15
+ undef29 = 1
+ undef271 = 3
+ undef272 = 2
+ undef72 = 9
+ undef87 = 9
+ undef85 = 1
+ undef86 = 1
+ undef90 = 1
+ undef46 = -13
+ undef206 = 10
+ undef28 = 16
+ undef35 = -15
+ undef36 = -15
+ undef37 = 9
+ undef38 = -4
+ undef39 = -8
+ undef40 = 7
+ lam10n0 = 0
+ lam10n1 = 0
+ lam10n2 = 0
+ lam10n3 = 0
+ lam10n4 = 0
+ lam10n5 = 0
+ lam10n6 = 7
+ lam10n7 = 0
+ lam10n8 = 0
+ lam10n9 = 0
+ lam10n10 = 0
+ lam10n11 = 0
+ lam10n12 = 0
+ lam10n13 = 0
+ lam10n14 = 0
+ lam10n15 = 0
+ lam10n16 = 0
+ lam10n17 = 14
+ lam10n18 = 0
+ lam10n19 = 0
+ lam10n20 = 0
+ lam10n21 = 0
+ lam10n22 = 0
+ lam10n23 = 0
+ lam10n24 = 7
+ lam10n25 = 7
+ lam11n0 = -15
+ lam11n1 = -15
+ lam11n2 = -15
+ lam11n3 = -15
+ lam11n4 = -15
+ lam11n5 = -15
+ lam11n6 = -15
+ lam11n7 = -11
+ lam11n8 = -15
+ lam11n9 = 1
+ lam11n10 = -15
+ lam11n11 = -15
+ lam11n12 = -15
+ lam11n13 = -15
+ lam11n14 = -15
+ lam11n15 = -15
+ lam11n16 = -11
+ lam11n17 = -7
+ lam11n18 = -15
+ lam11n19 = -9
+ lam11n20 = -15
+ lam11n21 = -15
+ lam11n22 = 1
+ lam11n23 = 1
+ lam11n24 = -15
+ lam11n25 = -15
+ lam6n0 = -15
+ lam6n1 = -15
+ lam6n2 = -15
+ lam6n3 = -6
+ lam6n4 = -15
+ lam6n5 = -15
+ lam6n6 = -15
+ lam6n7 = -15
+ lam6n8 = -15
+ lam6n9 = -15
+ lam6n10 = -15
+ lam6n11 = -15
+ lam6n12 = -15
+ lam6n13 = -15
+ lam7n0 = -15
+ lam7n1 = -15
+ lam7n2 = -15
+ lam7n3 = 2
+ lam7n4 = 1
+ lam7n5 = -15
+ lam7n6 = 1
+ lam7n7 = -15
+ lam7n8 = -15
+ lam7n9 = 2
+ lam7n10 = -15
+ lam7n11 = 10
+ lam7n12 = -15
+ lam7n13 = -15
+ lam8n0 = -15
+ lam8n1 = -15
+ lam8n2 = -15
+ lam8n3 = -14
+ lam8n4 = 1
+ lam8n5 = -15
+ lam8n6 = 1
+ lam8n7 = -15
+ lam8n8 = -15
+ lam8n9 = -15
+ lam8n10 = -14
+ lam8n11 = -15
+ lam8n12 = -15
+ lam9n0 = -15
+ lam9n1 = -15
+ lam9n2 = -15
+ lam9n3 = -12
+ lam9n4 = 1
+ lam9n5 = -15
+ lam9n6 = -15
+ lam9n7 = -15
+ lam9n8 = -15
+ lam9n9 = -15
+ lam9n10 = -15
+ lam9n11 = -15
+ lam9n12 = -15
-
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5800_safety_0.smt2 : 1085675 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5801_safety_0.smt2 : 1200006 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl6arg11 = 0
+ Nl6arg21 = -1
+ Nl6arg31 = -1
+ Nl6arg41 = 1
+ Nl6arg51 = 1
+ Nl6arg61 = 1
+ Nl6arg71 = -1
+ Nl6arg81 = 0
+ Nl6arg91 = 0
+ Nl6arg101 = 0
+ Nl6arg111 = 0
+ Nl6arg121 = 0
+ Nl6arg131 = 0
+ lam0n0 = -3
+ lam0n1 = -3
+ lam0n2 = -3
+ lam0n3 = -3
+ lam0n4 = -1
+ lam0n5 = 3
+ lam0n6 = -3
+ lam0n7 = -3
+ lam0n8 = -3
+ lam0n9 = -3
+ lam0n10 = -3
+ lam0n11 = -3
